class_type,noseX,noseY,noseZ,left_eye_innerX,left_eye_innerY,left_eye_innerZ,left_eyeX,left_eyeY,left_eyeZ,left_eye_outerX,left_eye_outerY,left_eye_outerZ,right_eye_innerX,right_eye_innerY,right_eye_innerZ,right_eyeX,right_eyeY,right_eyeZ,right_eye_outerX,right_eye_outerY,right_eye_outerZ,left_earX,left_earY,left_earZ,right_earX,right_earY,right_earZ,mouth_leftX,mouth_leftY,mouth_leftZ,mouth_rightX,mouth_rightY,mouth_rightZ,left_shoulderX,left_shoulderY,left_shoulderZ,right_shoulderX,right_shoulderY,right_shoulderZ,left_elbowX,left_elbowY,left_elbowZ,right_elbowX,right_elbowY,right_elbowZ,left_wristX,left_wristY,left_wristZ,right_wristX,right_wristY,right_wristZ,left_pinkyX,left_pinkyY,left_pinkyZ,right_pinkyX,right_pinkyY,right_pinkyZ,left_indexX,left_indexY,left_indexZ,right_indexX,right_indexY,right_indexZ,left_thumbX,left_thumbY,left_thumbZ,right_thumbX,right_thumbY,right_thumbZ,left_hipX,left_hipY,left_hipZ,right_hipX,right_hipY,right_hipZ,left_kneeX,left_kneeY,left_kneeZ,right_kneeX,right_kneeY,right_kneeZ,left_ankleX,left_ankleY,left_ankleZ,right_ankleX,right_ankleY,right_ankleZ,left_heelX,left_heelY,left_heelZ,right_heelX,right_heelY,right_heelZ,left_foot_indexX,left_foot_indexY,left_foot_indexZ,right_foot_indexX,right_foot_indexY,right_foot_indexZ
breath1,965.60944,305.19128,-531.36211,975.90557,290.13569,-503.72532,981.76517,290.00021,-503.74334,985.66532,290.08927,-503.70157,955.92493,292.35015,-508.66711,949.11776,293.43876,-508.72192,942.66191,294.60359,-508.76547,994.4125,297.83676,-313.94943,934.40912,303.23344,-340.97368,978.7048,322.99718,-459.20222,954.12312,325.1295,-466.75243,1045.52479,407.38734,-165.99043,888.08985,411.1959,-225.83436,1064.18266,535.33801,-61.43861,876.96602,549.9119,-172.59587,1071.70097,640.34942,-216.21912,878.24558,663.82607,-317.75113,1075.01221,678.66179,-263.09272,879.17381,700.32595,-368.40792,1067.56817,677.46729,-320.53594,890.31933,698.35434,-420.99303,1063.43262,665.24112,-241.75203,893.30824,689.81036,-340.89815,1023.06324,626.13856,19.99014,931.31109,637.62915,-20.0237,1022.33837,797.95774,-22.5556,933.57273,794.62869,-48.95335,1012.1307,963.58269,230.96282,937.47179,967.12237,203.31367,1004.15554,981.08687,243.80897,941.33211,986.14994,215.77523,1014.93576,1022.20018,43.58466,940.83441,1021.48319,4.32511
breath1,964.90791,304.68431,-551.26162,975.27935,289.76866,-523.69045,981.26347,289.69489,-523.72244,985.1088,289.82753,-523.71202,955.28772,291.71501,-528.1374,948.57347,292.69754,-528.20223,942.06207,293.8484,-528.24652,993.94684,297.30729,-334.15629,934.16731,302.42417,-358.03159,978.06061,322.40504,-478.91919,953.46834,324.23349,-485.64514,1045.92556,407.05842,-188.36763,887.96185,411.61307,-238.40878,1063.85799,535.07814,-86.57295,877.07703,550.45321,-183.32202,1071.04969,639.69565,-241.48707,878.26395,663.85085,-332.51535,1074.05434,678.2668,-288.64989,878.53781,700.22804,-385.78425,1066.33827,676.36535,-346.33853,890.07259,698.62805,-436.7874,1062.26704,663.89977,-267.14158,893.11329,690.14601,-355.51234,1020.66982,625.35617,9.36344,929.92733,636.13685,-9.37007,1016.75617,796.99111,-28.41203,933.40799,792.2456,-31.60938,1008.85197,958.91062,242.99835,937.80413,958.18321,233.79895,1002.21989,976.08283,258.01509,942.4843,974.15119,248.0971,1007.91183,1020.63553,60.57786,936.99749,1016.80398,41.63658
breath1,965.66013,302.93552,-514.47493,974.37321,286.86293,-485.56566,980.09743,286.53852,-485.61184,983.80909,286.70998,-485.60366,955.67373,289.31071,-490.38889,949.1312,290.92995,-490.43747,942.86831,292.65093,-490.48428,992.2031,296.1919,-296.55667,933.86353,302.26504,-321.40798,978.53806,319.74785,-442.84704,954.72914,321.45705,-449.88665,1045.45853,406.366,-158.48971,888.15891,411.20807,-207.46004,1061.41445,535.54619,-62.60854,878.26601,549.92207,-153.32448,1068.66142,640.74107,-223.22117,877.86364,662.14078,-303.91342,1072.2607,678.07819,-271.78605,879.04106,698.68888,-357.44182,1064.66915,676.65741,-329.1364,889.18041,695.98522,-409.55649,1060.48084,664.45415,-248.95469,891.71991,686.30049,-327.44748,1021.40877,624.29299,8.939,930.40169,634.20643,-8.94053,1017.9681,798.60488,-44.50157,933.54504,790.9846,-40.58837,1010.51926,962.37737,222.13358,940.53108,960.45796,218.60383,1002.63508,979.87627,236.47246,945.43825,976.72972,232.25688,1009.846,1024.1454,36.18015,940.67373,1020.2827,27.12262
breath1,965.46421,303.29446,-500.58529,974.13105,287.30076,-471.63222,980.0037,286.97188,-471.6784,983.74809,287.06574,-471.66736,955.3787,289.99642,-476.2276,948.82313,291.6461,-476.27355,942.43206,293.26708,-476.32424,991.95568,296.30681,-283.95807,933.78044,302.29131,-307.34141,978.33435,320.10664,-429.61238,954.6068,321.86199,-436.24795,1045.96333,406.74522,-147.65021,888.11462,411.2167,-196.51857,1061.98574,535.515,-55.1437,877.31855,547.83066,-146.32376,1069.04354,641.76627,-212.60905,876.70406,660.51317,-296.11828,1072.76493,679.03883,-259.79087,878.13372,697.97473,-348.77738,1065.25692,677.56121,-317.28287,888.15989,695.36286,-400.80503,1061.06209,665.37263,-238.44957,890.66505,685.55576,-319.64453,1022.76432,625.44816,9.97465,931.24025,635.91077,-9.97571,1020.85808,800.03235,-41.20077,934.42898,792.50097,-42.32621,1013.0032,965.32874,209.33634,942.22887,966.51102,201.06982,1004.23405,983.72848,221.64867,947.31422,983.43121,212.59804,1012.0792,1022.83148,19.39528,941.18368,1023.39591,6.6223
breath1,964.45484,304.97032,-536.04927,974.36073,289.23839,-508.1781,980.60863,289.01251,-508.23069,984.47674,289.19909,-508.23458,954.59341,291.98419,-511.65945,948.00894,293.31774,-511.71438,941.43894,294.62924,-511.76313,993.4861,297.41718,-319.77954,933.67693,303.04129,-338.25551,977.44835,322.46098,-464.13088,953.20896,324.45523,-469.4054,1045.89008,406.25952,-179.26359,887.7424,411.85042,-216.49129,1063.6742,535.58575,-85.58091,876.71087,550.26428,-159.35729,1069.32575,641.98649,-244.67611,877.03136,663.14281,-312.84674,1072.50401,679.20156,-292.6716,877.9002,698.84776,-366.2677,1065.06958,677.20188,-350.53419,889.60579,696.97457,-418.3776,1061.09184,665.46443,-270.30516,892.46481,688.62828,-336.38105,1018.85662,626.00576,4.72349,928.70047,635.21561,-4.73423,1015.32097,795.61701,-48.26276,934.16359,790.78652,-41.52018,1009.54376,959.80592,210.0429,948.55225,969.4228,200.55541,1002.66174,976.30099,223.58831,955.06176,986.71867,212.4103,1009.13258,1020.99589,24.47602,951.05873,1026.67166,5.84565
breath1,965.43365,303.80262,-563.13589,974.35455,287.85292,-535.44382,980.17033,287.50267,-535.47655,983.94814,287.59984,-535.47106,955.47552,290.66441,-539.69719,948.78096,292.28652,-539.76751,942.41089,293.84946,-539.81873,992.61692,296.57424,-345.16505,933.85082,302.74684,-367.73555,978.36788,320.669,-490.46928,954.50003,322.58786,-496.88152,1046.15856,406.40056,-197.88744,887.91121,411.35159,-245.6133,1063.65234,535.22346,-98.68846,876.72495,550.93942,-189.81132,1069.93973,640.51119,-253.55802,877.51625,663.27182,-338.89069,1073.24009,678.32384,-300.39582,878.1431,699.33892,-392.25998,1065.7148,676.49333,-357.87761,889.44483,696.95223,-442.29921,1061.69849,664.41907,-279.13702,892.58034,688.378,-361.48184,1019.32674,625.42846,8.61173,928.69514,635.33245,-8.63148,1015.2269,794.10077,-27.64265,934.03078,790.47386,-34.55343,1010.78842,955.05906,245.54498,944.13666,965.24461,226.32381,1003.62465,971.8702,260.71432,949.20164,982.5343,240.08629,1011.10851,1015.54375,61.04014,946.33627,1020.79266,29.57275
breath1,965.63507,303.64562,-514.21675,975.01225,287.75421,-486.60685,980.69115,287.45838,-486.63013,984.524,287.68427,-486.58304,955.88299,290.35295,-490.57903,949.09842,291.99414,-490.62504,942.6733,293.65702,-490.66532,993.62789,296.91812,-300.87636,934.03816,302.60509,-322.91865,978.86719,320.58512,-443.98381,954.44201,322.28782,-450.09871,1046.47934,406.51586,-159.49616,888.4885,411.11202,-211.1818,1063.57567,534.45678,-60.89068,877.79234,549.25684,-157.8892,1070.06824,639.88671,-219.47335,876.01816,659.95648,-306.44869,1073.29788,678.38847,-266.75855,877.66685,698.00666,-357.14112,1065.76435,676.28199,-322.45039,888.25819,695.47879,-411.08399,1061.49799,663.34333,-244.43636,890.93565,685.68553,-330.35079,1021.40545,627.06193,17.95964,929.99983,638.14658,-18.01496,1018.06698,800.611,-23.91628,933.7524,796.47298,-45.98232,1005.89184,968.36824,205.82421,935.3956,969.51762,197.05736,998.07999,986.63492,216.0282,939.29066,987.26256,208.42466,1011.67465,1026.91067,12.72346,936.33842,1023.98286,-0.29538
breath1,965.8913,303.64401,-490.45761,974.94484,287.01154,-461.76727,980.88455,286.87455,-461.81582,984.75082,287.15444,-461.79946,956.11839,289.08763,-465.70636,949.70964,290.5038,-465.74864,943.12031,292.1148,-465.80775,992.92946,297.10603,-277.03076,935.02928,302.37712,-297.833,978.61462,320.84641,-420.79027,954.55776,322.0694,-426.67239,1046.33446,407.85369,-145.62923,888.35707,412.37715,-189.20855,1062.87197,535.33296,-54.25086,877.34121,550.18169,-139.42985,1069.56871,641.22303,-212.37724,878.67456,663.50543,-288.79452,1072.6244,678.62246,-260.7213,880.06891,699.83646,-340.94862,1064.94129,677.10217,-316.52793,890.97588,697.64263,-393.43878,1060.80769,664.812,-237.34068,893.60607,688.54312,-312.29699,1021.52802,627.84181,10.93615,930.26831,638.31639,-10.95713,1019.15543,801.43935,-37.73181,934.57844,796.45025,-42.90058,1005.90912,966.79645,222.85685,941.56563,969.85011,210.11597,1000.17632,983.74013,236.23617,946.48138,988.13771,222.8292,1007.56313,1024.99487,34.99918,942.88839,1025.13784,16.75385
breath1,966.71219,304.41678,-526.0417,975.6324,288.21451,-497.37431,981.56445,287.90976,-497.41379,985.34328,288.04891,-497.39983,956.5428,290.84353,-502.16755,949.91358,292.46242,-502.22248,943.20082,293.99305,-502.27032,993.35518,297.19139,-307.21478,934.76881,302.76294,-332.20905,979.43356,321.16181,-453.97977,955.52736,322.88816,-461.01254,1046.38161,407.10329,-164.76746,888.93465,412.80928,-217.36921,1063.32012,534.62804,-66.84208,877.84595,552.15942,-165.80399,1071.38409,639.98906,-227.0571,879.20603,664.22505,-316.2085,1074.66179,678.13355,-275.53353,879.95064,700.5671,-369.47047,1066.74362,676.76427,-333.04316,891.1445,698.62464,-420.85937,1062.69333,664.20728,-252.90745,894.19149,690.01372,-339.32559,1022.5312,626.22057,12.00962,931.26743,637.51231,-12.00725,1019.75292,797.67823,-36.20397,935.70139,793.85235,-42.75404,1011.534,961.82736,231.1017,943.25369,964.66737,216.2027,1004.92538,980.28787,245.3819,947.52565,982.50114,229.55672,1012.10907,1021.05511,42.5399,945.10889,1019.87045,19.17696
breath1,965.69698,303.60516,-487.02913,974.65221,287.0284,-458.46568,980.73441,286.87243,-458.5195,984.65298,287.10491,-458.50533,955.73879,289.24155,-462.31916,949.33422,290.79213,-462.3648,942.57517,292.4348,-462.43092,992.90955,297.00841,-274.24613,934.82964,302.60838,-294.80807,978.72608,320.77621,-417.62389,954.48452,322.17266,-423.39294,1046.99089,407.13577,-142.34633,888.56077,413.15136,-187.7954,1062.76531,535.62836,-52.13579,877.70033,552.06466,-138.92059,1070.13668,641.17996,-211.49318,879.1412,664.11388,-287.54688,1073.13229,678.58661,-260.14792,880.36388,700.61248,-339.30227,1065.49427,677.08942,-315.85731,891.59048,698.45714,-391.71664,1061.33263,664.68847,-236.45413,894.5204,689.5978,-310.96247,1022.08134,627.33423,12.74837,931.25484,637.80675,-12.74871,1019.73907,801.04494,-39.58746,935.7538,794.93311,-50.14451,1006.26549,966.33412,216.25694,945.63538,970.20699,196.05306,1000.65731,984.45023,229.30694,949.19306,989.82769,208.06154,1009.86259,1023.60241,29.48619,946.32637,1024.40225,0.40358
breath1,966.84242,303.66918,-494.76002,975.40592,287.22133,-465.63191,981.34529,286.95923,-465.68576,985.15549,287.12754,-465.67683,956.49261,289.54597,-469.92402,950.04107,291.1269,-469.96931,943.24923,292.75911,-470.02444,993.03783,296.80747,-279.17524,935.06762,302.54919,-301.11162,979.55589,320.70923,-424.45009,955.64157,322.35731,-430.66186,1047.23991,407.5447,-146.04627,889.18184,413.46177,-192.073,1062.52499,536.84582,-57.62263,878.54839,551.9616,-143.73774,1069.92897,642.26838,-216.30125,878.57718,663.38897,-294.17367,1073.39287,679.00426,-264.24926,880.42248,699.73237,-347.19815,1065.98007,677.58438,-320.78344,890.86681,697.24519,-398.69305,1061.83468,665.38087,-241.74929,893.4129,688.17143,-317.51258,1022.77657,626.93653,10.09725,932.02406,637.57758,-10.09505,1021.2767,800.81899,-30.55007,935.29741,794.9904,-39.90217,1013.64967,962.38432,223.90509,946.23722,970.89411,204.8408,1004.87057,981.64679,236.66997,950.97548,988.53805,216.48232,1015.36514,1019.28968,36.49655,946.61963,1027.00588,9.47008
breath1,966.69823,304.15027,-521.46206,975.43705,287.93104,-492.62054,981.09249,287.58816,-492.65162,984.86858,287.79885,-492.61505,956.56151,290.34841,-497.52359,949.9312,291.91171,-497.57927,943.68731,293.59249,-497.63151,993.59264,297.04899,-302.47172,934.59497,302.92718,-328.78301,979.5718,320.90113,-449.73341,955.74537,322.72552,-457.07723,1047.24827,407.06831,-158.73277,888.94415,412.78289,-219.53479,1063.18302,535.40087,-61.90912,878.36088,550.26209,-171.31722,1070.56583,640.39725,-221.26529,878.45638,662.65989,-320.62188,1073.90156,678.71677,-270.28919,879.59169,700.08642,-373.67369,1065.90511,677.26426,-326.54297,890.34491,697.51253,-425.94423,1061.70147,664.82346,-246.53681,893.18087,687.85915,-343.86847,1023.50899,626.79382,20.07836,932.17478,638.34794,-20.1048,1022.01553,798.51888,-13.39615,934.50062,795.38378,-45.25573,1013.79261,962.67857,243.6694,938.34766,969.28318,211.43176,1004.59385,980.653,256.83929,942.44328,987.53151,224.22897,1016.88137,1019.35869,56.07252,943.29266,1023.93406,11.42074
breath1,966.00151,304.75222,-538.21924,975.05253,288.91228,-509.60489,980.62202,288.69582,-509.64729,984.44252,288.93745,-509.63545,956.04624,291.23598,-514.11015,949.18877,292.70053,-514.16697,942.86762,294.24639,-514.21509,993.20698,297.65388,-319.54127,933.98752,302.89838,-343.67108,978.8673,321.66263,-466.01283,954.75203,323.47637,-472.85188,1045.95165,406.2508,-180.37027,888.93213,412.42662,-223.0732,1062.87117,534.3888,-82.30225,878.84989,549.91563,-166.14281,1070.33443,640.09953,-239.33906,878.74643,662.33197,-318.64406,1074.03339,676.901,-288.18518,879.41957,699.39744,-372.75664,1066.4867,676.08739,-345.61014,890.50638,696.83398,-424.11481,1062.35046,663.8327,-264.87519,893.51955,686.89285,-341.91553,1023.17493,625.1113,5.09092,932.35971,635.65869,-5.06365,1020.78861,795.13736,-19.96032,936.36292,792.68308,-23.8381,1017.42737,951.57158,256.87886,943.46638,963.82331,241.34139,1010.76176,968.13038,272.6998,949.15775,979.64723,255.79914,1018.48995,1012.73779,79.79797,941.92371,1023.19319,50.69151
breath1,964.67445,304.77788,-506.91233,974.10828,288.72505,-478.76736,979.96994,288.43904,-478.80558,983.9122,288.57519,-478.7808,954.89084,291.39595,-482.8002,948.14924,292.89819,-482.84323,941.85751,294.33934,-482.8882,993.36834,297.28312,-292.81377,933.65421,302.9961,-313.97404,977.95292,321.9534,-436.34279,953.83518,323.94726,-442.32305,1046.56265,406.41897,-157.39871,888.21785,411.95641,-200.63899,1062.02202,535.83796,-60.15439,878.16204,548.74076,-145.37228,1069.6962,640.31151,-215.14931,878.55898,661.27001,-292.1523,1072.95914,676.69217,-262.09674,879.66311,697.53963,-344.2806,1065.55126,675.63021,-318.41675,889.52803,694.37203,-396.25514,1061.5139,663.7147,-240.33239,892.00184,684.07267,-315.56468,1022.02423,624.16032,7.68738,930.39305,635.46048,-7.71031,1017.32185,795.62467,-29.65203,933.18747,790.38882,-29.41488,1008.494,959.89643,232.99029,940.99051,957.41788,231.05052,1000.92533,976.25857,246.98791,944.93494,974.00082,245.06235,1010.19459,1019.34974,48.45062,938.38858,1014.42199,43.64758
breath1,965.08553,305.45096,-495.54726,974.80648,289.42578,-466.94936,980.89806,289.08451,-466.99674,984.81995,289.10086,-466.97808,955.36766,292.24039,-471.14099,948.67819,293.56999,-471.17749,942.22624,294.77251,-471.21872,994.12743,297.28489,-280.23849,934.18264,302.92435,-302.20676,978.25825,322.77178,-424.82497,954.24608,324.90664,-430.99483,1047.06596,407.04108,-142.5856,889.77688,412.2121,-192.69446,1061.74107,537.00115,-54.76833,878.13921,549.49656,-145.35969,1068.14003,639.63823,-219.58345,879.64651,662.47436,-299.9483,1072.3597,677.40871,-268.52406,879.6813,697.90727,-354.0279,1064.80339,677.79179,-326.7954,890.69498,694.74758,-405.65726,1060.61382,665.9731,-245.77772,893.87707,685.42875,-323.16167,1022.02171,625.13872,10.81619,932.15464,636.52676,-10.82355,1019.41509,795.40078,-34.71075,935.54329,790.5663,-43.61166,1005.12062,964.68765,194.99725,952.16972,970.14056,187.3749,997.89837,985.11308,205.2819,955.32194,988.64767,197.64371,1011.67774,1023.56096,4.69962,952.09814,1026.6338,-6.41185
breath1,964.33491,305.15642,-503.825,974.56409,290.09693,-475.44265,980.72971,289.99851,-475.49912,984.63467,290.16031,-475.49818,954.77354,291.9886,-479.70491,948.18043,292.90875,-479.74757,941.57061,293.97161,-479.79904,993.44318,297.5064,-288.54135,934.01968,302.47146,-310.58756,977.36115,322.80937,-432.7422,953.02786,324.77571,-439.01462,1046.16783,406.13708,-153.55607,888.53662,412.23965,-195.97053,1062.21931,536.16449,-63.10301,878.60928,547.45543,-142.74148,1069.15443,638.54376,-221.84107,879.81039,660.57201,-291.57984,1073.37627,675.92446,-269.23614,880.177,697.52682,-344.75035,1066.16604,675.85198,-327.78522,891.18347,695.17116,-395.10432,1061.88927,663.79993,-247.90363,894.15213,686.05568,-314.44917,1021.56441,623.10634,6.05561,930.9272,634.71498,-6.02903,1018.13152,793.52991,-33.58418,935.87271,789.27781,-40.35304,1012.47826,957.43159,221.2058,952.69175,969.1404,195.57574,1005.26344,975.02139,234.86023,958.54059,987.68864,207.01548,1015.27027,1017.11709,40.47314,950.29238,1026.27158,2.64966
breath1,963.74977,304.66957,-494.58836,974.17923,289.56856,-465.90978,980.39967,289.51194,-465.95415,984.37202,289.70603,-465.9361,954.37695,291.47329,-469.6455,947.81805,292.40854,-469.68181,941.24308,293.46007,-469.71834,993.32863,297.14594,-282.50559,933.78788,301.95145,-302.15243,976.95133,322.39259,-425.32459,952.6585,324.19204,-430.8946,1045.88139,406.44273,-153.85004,888.80922,413.06156,-189.3336,1061.68613,536.29778,-65.89467,878.26687,549.59139,-138.50783,1068.49915,639.19933,-222.38072,879.60445,661.05758,-288.831,1072.96806,676.18504,-268.89072,879.65441,697.44301,-341.69183,1065.63789,676.1956,-326.75749,890.36196,694.69904,-391.48418,1061.29749,664.61934,-248.21374,893.38869,685.59367,-311.56677,1022.04781,624.31648,2.86952,930.64648,636.05645,-2.87615,1019.02084,794.43357,-36.77703,934.12233,788.31595,-32.68,1009.42165,957.89907,210.2818,950.3698,968.52267,201.64709,1002.09995,977.1605,222.58434,954.8156,986.38065,212.68034,1012.67635,1016.78222,27.09386,948.42379,1026.08509,12.98191
breath1,963.73547,304.09662,-503.72635,974.13139,288.74629,-475.37421,980.35583,288.62836,-475.42829,984.31583,288.81929,-475.4209,954.29575,291.02223,-479.20655,947.70275,292.1,-479.24998,941.05316,293.2403,-479.30182,993.28011,296.5259,-289.9084,933.6478,301.60287,-310.0565,977.04609,321.6626,-433.34318,952.68105,323.54676,-439.05848,1046.11347,405.901,-157.25068,888.16303,412.24525,-195.85073,1062.04788,535.80346,-67.04488,878.24244,548.11937,-143.59351,1069.31477,638.56281,-224.36175,879.55416,660.07524,-293.63743,1073.43647,675.56532,-271.22652,880.15263,696.77424,-346.23905,1066.30199,675.15514,-328.99126,890.984,694.3112,-396.97171,1061.93539,663.26737,-250.14916,893.81887,685.40165,-316.60169,1021.72314,624.04535,4.12752,930.89184,635.40004,-4.11725,1017.97714,795.22021,-36.95401,935.84845,787.59336,-34.91008,1009.90597,957.85175,217.13847,950.55691,964.18921,205.17727,1001.9141,975.76631,230.44836,955.41155,983.49558,217.00931,1013.75359,1017.57491,36.37934,948.78399,1023.61825,16.04764
breath1,964.84818,303.87369,-523.5755,975.17784,288.88096,-494.29939,981.09661,288.80011,-494.33956,984.92031,288.92979,-494.32674,955.10525,290.66773,-499.27351,948.37481,291.51874,-499.31911,941.63,292.52795,-499.34818,992.92545,296.33577,-302.44726,933.81557,301.18615,-328.38567,977.42546,321.5418,-450.82867,953.05498,323.44332,-458.23122,1045.41893,406.11681,-160.5971,888.64386,413.1643,-210.60365,1061.60465,535.84511,-69.2083,877.88275,549.36067,-160.04537,1067.19028,638.40001,-231.14755,879.47256,660.78438,-315.19907,1071.50196,676.34366,-279.41013,879.05897,696.592,-369.52106,1064.48994,676.42509,-338.89867,890.36573,694.57468,-420.66596,1060.18192,664.59114,-257.69099,893.77218,685.91799,-338.23912,1021.73172,622.01013,10.33562,931.87981,634.42929,-10.34408,1021.70689,791.72386,-31.66127,937.0863,787.88356,-43.94814,1007.24636,961.30646,200.53875,954.64783,972.58912,180.94129,998.46519,978.85596,210.97196,957.77658,991.26012,190.14728,1011.46912,1021.13686,9.19631,953.31825,1029.37963,-18.4361
breath1,963.0368,304.15413,-499.97738,974.19479,289.16629,-471.29748,980.51422,289.04608,-471.35279,984.5652,289.23144,-471.35284,954.09966,290.91608,-474.21544,947.71482,291.65305,-474.25409,941.21367,292.69925,-474.28556,993.67561,296.85233,-286.04945,934.37101,301.83101,-302.01671,976.20895,322.135,-430.02322,951.44863,323.57245,-434.55883,1046.15284,407.01906,-154.09378,890.12123,412.10871,-186.36802,1062.16232,534.79705,-68.13395,878.49112,547.50815,-135.137,1069.05224,638.61534,-223.95088,878.32912,658.76783,-289.77296,1072.5539,675.36165,-271.11823,877.67086,695.72129,-343.31903,1065.2948,675.2123,-329.51915,889.27849,693.7948,-394.41882,1061.48483,663.67383,-249.87728,892.74221,684.72857,-313.23526,1019.67567,623.27235,4.6642,928.98073,633.47554,-4.66784,1020.4755,795.76674,-34.17412,933.96086,791.15924,-36.66971,1010.83065,961.43713,198.52853,952.8475,971.39847,185.58676,1002.44465,980.50378,209.06249,958.34536,989.84997,195.00609,1014.36768,1020.36059,11.34464,948.8843,1028.80227,-7.27357
